order,monomial_idx,alpha_vector,corresp,fillWfnonaut_time_s,fillWfnonaut_alloc_bytes,homological_time_s,homological_alloc_bytes,conj_copy_time_s,conj_copy_alloc_bytes,monomial_total_time_s,monomial_total_alloc_bytes,cumul_time_s,mem_live_bytes
9,104,"[2, 2, 1, 4]",-101,NaN,0,NaN,0,4.8416e-5,393664,4.8416e-5,393664,2584.635143995285,1150285776
9,105,"[2, 2, 0, 5]",-100,NaN,0,NaN,0,4.4583e-5,393664,4.4583e-5,393664,2584.635192155838,1150686272
9,106,"[2, 1, 6, 0]",148,4.7125e-5,984928,0.266179125,632785008,NaN,0,0.26622625,633769936,2584.901417016983,1321532080
9,107,"[2, 1, 5, 1]",147,8.8875e-5,1970320,0.353650083,632785104,NaN,0,0.353738958,634755424,2585.2551720142365,1089399824
9,108,"[2, 1, 4, 2]",146,8.95e-5,1970352,0.253197416,632785056,NaN,0,0.25328691600000003,634755408,2585.508474111557,1089400176
9,109,"[2, 1, 3, 3]",145,8.9333e-5,1970384,0.467069333,759044640,NaN,0,0.467158666,761015024,2585.9756469726562,1210170912
9,110,"[2, 1, 2, 4]",144,8.7708e-5,1970416,0.376052459,765139232,NaN,0,0.376140167,767109648,2586.3517990112305,1155579440
9,111,"[2, 1, 1, 5]",143,8.825e-5,1970448,0.266177125,632785008,NaN,0,0.266265375,634755456,2586.61808013916,1327708784
9,112,"[2, 1, 0, 6]",142,4.7333e-5,985456,0.357249333,632785104,NaN,0,0.357296666,633770560,2586.9753930568695,1089399824
9,113,"[2, 0, 7, 0]",201,4.5375e-5,985024,0.255063417,632785056,NaN,0,0.25510879200000003,633770080,2587.2305130958557,1089400176
9,114,"[2, 0, 6, 1]",200,9.0791e-5,1970512,0.358065959,632785040,NaN,0,0.35815674999999997,634755552,2587.5886840820312,1164917952
9,115,"[2, 0, 5, 2]",199,8.85e-5,1970544,0.258929542,638880208,NaN,0,0.259018042,640850752,2587.847718000412,1185247712
9,116,"[2, 0, 4, 3]",198,8.7833e-5,1970576,0.260456083,634947696,NaN,0,0.260543916,636918272,2588.1082730293274,1238825456
9,117,"[2, 0, 3, 4]",197,8.875e-5,1970608,0.468783084,765139264,NaN,0,0.46887183400000004,767109872,2588.577157974243,1142586448
9,118,"[2, 0, 2, 5]",196,9.0e-5,1970640,0.381437292,759011600,NaN,0,0.38152729199999996,760982240,2588.958701133728,1136459104
9,119,"[2, 0, 1, 6]",195,8.9458e-5,1970672,0.3521845,632785056,NaN,0,0.352273958,634755728,2589.310996055603,1089399776
9,120,"[2, 0, 0, 7]",194,4.6125e-5,985568,0.255845,638879904,NaN,0,0.255891125,639865472,2589.566903114319,1095494976
9,121,"[1, 8, 0, 0]",-2,NaN,0,NaN,0,5.0292e-5,393664,5.0292e-5,393664,2589.566971063614,1095895520
9,122,"[1, 7, 1, 0]",-7,NaN,0,NaN,0,4.2084e-5,393664,4.2084e-5,393664,2589.5670170783997,1096296016
9,123,"[1, 7, 0, 1]",-6,NaN,0,NaN,0,5.5167e-5,393664,5.5167e-5,393664,2589.5670759677887,1096696512
9,124,"[1, 6, 2, 0]",-16,NaN,0,NaN,0,4.2167e-5,393664,4.2167e-5,393664,2589.5671210289,1097097008
9,125,"[1, 6, 1, 1]",-15,NaN,0,NaN,0,4.5541e-5,393664,4.5541e-5,393664,2589.5671689510345,1097497504
9,126,"[1, 6, 0, 2]",-14,NaN,0,NaN,0,4.4625e-5,393664,4.4625e-5,393664,2589.5672171115875,1097898000
9,127,"[1, 5, 3, 0]",-30,NaN,0,NaN,0,4.7291e-5,393664,4.7291e-5,393664,2589.567267179489,1098298496
9,128,"[1, 5, 2, 1]",-29,NaN,0,NaN,0,0.000112458,393664,0.000112458,393664,2589.5673820972443,1098698992
9,129,"[1, 5, 1, 2]",-28,NaN,0,NaN,0,4.45e-5,393664,4.45e-5,393664,2589.5674300193787,1099099488
9,130,"[1, 5, 0, 3]",-27,NaN,0,NaN,0,5.9708e-5,393664,5.9708e-5,393664,2589.5674920082092,1099499984
9,131,"[1, 4, 4, 0]",-50,NaN,0,NaN,0,4.0084e-5,393664,4.0084e-5,393664,2589.567535161972,1099900480
9,132,"[1, 4, 3, 1]",-49,NaN,0,NaN,0,4.2208e-5,393664,4.2208e-5,393664,2589.567579984665,1100300976
9,133,"[1, 4, 2, 2]",-48,NaN,0,NaN,0,0.000118541,393664,0.000118541,393664,2589.567701101303,1100701472
9,134,"[1, 4, 1, 3]",-47,NaN,0,NaN,0,0.000140583,393664,0.000140583,393664,2589.5678441524506,1101101968
9,135,"[1, 4, 0, 4]",-46,NaN,0,NaN,0,0.000122583,393664,0.000122583,393664,2589.5679700374603,1101502464
9,136,"[1, 3, 5, 0]",-77,NaN,0,NaN,0,0.000127792,393664,0.000127792,393664,2589.568099975586,1101902960
9,137,"[1, 3, 4, 1]",-76,NaN,0,NaN,0,0.000121458,393664,0.000121458,393664,2589.568223953247,1102303456
9,138,"[1, 3, 3, 2]",-75,NaN,0,NaN,0,0.000116083,393664,0.000116083,393664,2589.5683431625366,1102703952
9,139,"[1, 3, 2, 3]",-74,NaN,0,NaN,0,0.000128708,393664,0.000128708,393664,2589.5684740543365,1103104448
9,140,"[1, 3, 1, 4]",-73,NaN,0,NaN,0,0.000106667,393664,0.000106667,393664,2589.5685839653015,1103504944
9,141,"[1, 3, 0, 5]",-72,NaN,0,NaN,0,9.7459e-5,393664,9.7459e-5,393664,2589.5686841011047,1103905440
9,142,"[1, 2, 6, 0]",-112,NaN,0,NaN,0,0.000111084,393664,0.000111084,393664,2589.5687980651855,1104305936
9,143,"[1, 2, 5, 1]",-111,NaN,0,NaN,0,0.000112916,393664,0.000112916,393664,2589.5689129829407,1104706432
9,144,"[1, 2, 4, 2]",-110,NaN,0,NaN,0,0.000100833,393664,0.000100833,393664,2589.5690171718597,1105106928
9,145,"[1, 2, 3, 3]",-109,NaN,0,NaN,0,9.15e-5,393664,9.15e-5,393664,2589.56911110878,1105507424
9,146,"[1, 2, 2, 4]",-108,NaN,0,NaN,0,9.1125e-5,393664,9.1125e-5,393664,2589.5692059993744,1105907920
9,147,"[1, 2, 1, 5]",-107,NaN,0,NaN,0,9.2333e-5,393664,9.2333e-5,393664,2589.5693011283875,1106308416
9,148,"[1, 2, 0, 6]",-106,NaN,0,NaN,0,8.3709e-5,393664,8.3709e-5,393664,2589.569386959076,1106708912
9,149,"[1, 1, 7, 0]",156,0.000139125,985472,0.373754041,632785328,NaN,0,0.373893166,633770800,2589.94327712059,1164917952
9,150,"[1, 1, 6, 1]",155,0.000110667,1971536,0.251695208,650102960,NaN,0,0.251805875,652074496,2590.195100069046,1111469552
9,151,"[1, 1, 5, 2]",154,9.0209e-5,1971568,0.367798208,634931360,NaN,0,0.367888417,636902928,2590.563004016876,1089399776
9,152,"[1, 1, 4, 3]",153,0.000127083,1971600,0.386485584,781080800,NaN,0,0.38661266699999997,783052400,2590.949625968933,1266862128
9,153,"[1, 1, 3, 4]",-152,NaN,0,NaN,0,3.9084e-5,393664,3.9084e-5,393664,2590.9496829509735,1267262688
9,154,"[1, 1, 2, 5]",-151,NaN,0,NaN,0,4.675e-5,393664,4.675e-5,393664,2590.9497339725494,1267663184
9,155,"[1, 1, 1, 6]",-150,NaN,0,NaN,0,3.3792e-5,393664,3.3792e-5,393664,2590.949769973755,1268063680
9,156,"[1, 1, 0, 7]",-149,NaN,0,NaN,0,3.3459e-5,393664,3.3459e-5,393664,2590.9498059749603,1268464176
9,157,"[1, 0, 8, 0]",210,4.6584e-5,985584,0.245422209,637094048,NaN,0,0.245468793,638079632,2591.1952781677246,1219803120
9,158,"[1, 0, 7, 1]",209,8.8e-5,1971760,0.366299417,634931392,NaN,0,0.366387417,636903152,2591.5616800785065,1241776240
9,159,"[1, 0, 6, 2]",208,9.1458e-5,1971792,0.256822958,641026512,NaN,0,0.256914416,642998304,2591.818613052368,1108487696
9,160,"[1, 0, 5, 3]",207,8.9417e-5,1971824,0.360959166,637094048,NaN,0,0.361048583,639065872,2592.1796820163727,1089399776
9,161,"[1, 0, 4, 4]",206,9.3667e-5,1971856,0.372754417,781113568,NaN,0,0.372848084,783085424,2592.552544116974,1274071088
9,162,"[1, 0, 3, 5]",205,8.9959e-5,1971888,0.382055416,763353360,NaN,0,0.38214537499999995,765325248,2592.9347009658813,1267157008
9,163,"[1, 0, 2, 6]",204,9.0084e-5,1971920,0.351348792,634931408,NaN,0,0.351438876,636903328,2593.2861561775208,1089399792
9,164,"[1, 0, 1, 7]",203,8.8167e-5,1971952,0.2578005,634931360,NaN,0,0.25788866699999996,636903312,2593.5440561771393,1089400144
9,165,"[1, 0, 0, 8]",202,4.7417e-5,986272,0.359511208,634931632,NaN,0,0.359558625,635917904,2593.90362906456,1164917952
9,166,"[0, 9, 0, 0]",-1,NaN,0,NaN,0,4.4125e-5,393664,4.4125e-5,393664,2593.903694152832,1165318496
9,167,"[0, 8, 1, 0]",-4,NaN,0,NaN,0,4.8292e-5,393664,4.8292e-5,393664,2593.9037470817566,1165718992
9,168,"[0, 8, 0, 1]",-3,NaN,0,NaN,0,4.4291e-5,393664,4.4291e-5,393664,2593.9037940502167,1166119488
9,169,"[0, 7, 2, 0]",-10,NaN,0,NaN,0,4.15e-5,393664,4.15e-5,393664,2593.903838157654,1166519984
9,170,"[0, 7, 1, 1]",-9,NaN,0,NaN,0,4.1209e-5,393664,4.1209e-5,393664,2593.9038820266724,1166920480
9,171,"[0, 7, 0, 2]",-8,NaN,0,NaN,0,4.2792e-5,393664,4.2792e-5,393664,2593.903928041458,1167320976
9,172,"[0, 6, 3, 0]",-20,NaN,0,NaN,0,4.2833e-5,393664,4.2833e-5,393664,2593.9039731025696,1167721472
9,173,"[0, 6, 2, 1]",-19,NaN,0,NaN,0,4.1583e-5,393664,4.1583e-5,393664,2593.904018163681,1168121968
9,174,"[0, 6, 1, 2]",-18,NaN,0,NaN,0,4.2542e-5,393664,4.2542e-5,393664,2593.904062986374,1168522464
9,175,"[0, 6, 0, 3]",-17,NaN,0,NaN,0,4.5e-5,393664,4.5e-5,393664,2593.904111146927,1168922960
9,176,"[0, 5, 4, 0]",-35,NaN,0,NaN,0,4.7125e-5,393664,4.7125e-5,393664,2593.90416097641,1169323440
9,177,"[0, 5, 3, 1]",-34,NaN,0,NaN,0,4.65e-5,393664,4.65e-5,393664,2593.904210090637,1169723936
9,178,"[0, 5, 2, 2]",-33,NaN,0,NaN,0,4.4042e-5,393664,4.4042e-5,393664,2593.9042570590973,1170124432
9,179,"[0, 5, 1, 3]",-32,NaN,0,NaN,0,4.4333e-5,393664,4.4333e-5,393664,2593.9043040275574,1170524928
9,180,"[0, 5, 0, 4]",-31,NaN,0,NaN,0,4.5625e-5,393664,4.5625e-5,393664,2593.9043519496918,1170925424
9,181,"[0, 4, 5, 0]",-56,NaN,0,NaN,0,4.0459e-5,393664,4.0459e-5,393664,2593.9043951034546,1171325920
9,182,"[0, 4, 4, 1]",-55,NaN,0,NaN,0,4.0042e-5,393664,4.0042e-5,393664,2593.904438018799,1171726416
9,183,"[0, 4, 3, 2]",-54,NaN,0,NaN,0,4.25e-5,393664,4.25e-5,393664,2593.9044830799103,1172126912
9,184,"[0, 4, 2, 3]",-53,NaN,0,NaN,0,5.0375e-5,393664,5.0375e-5,393664,2593.904536008835,1172527408
9,185,"[0, 4, 1, 4]",-52,NaN,0,NaN,0,4.0083e-5,393664,4.0083e-5,393664,2593.9045791625977,1172927904
9,186,"[0, 4, 0, 5]",-51,NaN,0,NaN,0,3.9833e-5,393664,3.9833e-5,393664,2593.904622077942,1173328400
9,187,"[0, 3, 6, 0]",-84,NaN,0,NaN,0,4.4791e-5,393664,4.4791e-5,393664,2593.904669046402,1173728896
9,188,"[0, 3, 5, 1]",-83,NaN,0,NaN,0,4.4083e-5,393664,4.4083e-5,393664,2593.904716014862,1174129392
9,189,"[0, 3, 4, 2]",-82,NaN,0,NaN,0,0.000146166,393664,0.000146166,393664,2593.904865026474,1174529888
9,190,"[0, 3, 3, 3]",-81,NaN,0,NaN,0,0.000140625,393664,0.000140625,393664,2593.90500998497,1174930384
9,191,"[0, 3, 2, 4]",-80,NaN,0,NaN,0,7.75e-5,393664,7.75e-5,393664,2593.9050900936127,1175330880
9,192,"[0, 3, 1, 5]",-79,NaN,0,NaN,0,6.0792e-5,393664,6.0792e-5,393664,2593.905153989792,1175731376
9,193,"[0, 3, 0, 6]",-78,NaN,0,NaN,0,8.625e-5,393664,8.625e-5,393664,2593.9052431583405,1176131872
9,194,"[0, 2, 7, 0]",-120,NaN,0,NaN,0,6.7042e-5,393664,6.7042e-5,393664,2593.905313014984,1176532368
9,195,"[0, 2, 6, 1]",-119,NaN,0,NaN,0,6.0167e-5,393664,6.0167e-5,393664,2593.905375957489,1176932864
9,196,"[0, 2, 5, 2]",-118,NaN,0,NaN,0,6.8625e-5,393664,6.8625e-5,393664,2593.9054470062256,1177333360
9,197,"[0, 2, 4, 3]",-117,NaN,0,NaN,0,6.0416e-5,393664,6.0416e-5,393664,2593.9055099487305,1177733856
9,198,"[0, 2, 3, 4]",-116,NaN,0,NaN,0,6.3917e-5,393664,6.3917e-5,393664,2593.905575990677,1178134352
9,199,"[0, 2, 2, 5]",-115,NaN,0,NaN,0,6.3041e-5,393664,6.3041e-5,393664,2593.9056420326233,1178534848
9,200,"[0, 2, 1, 6]",-114,NaN,0,NaN,0,7.0667e-5,393664,7.0667e-5,393664,2593.905715942383,1178935344
9,201,"[0, 2, 0, 7]",-113,NaN,0,NaN,0,7.6708e-5,393664,7.6708e-5,393664,2593.905795097351,1179335840
9,202,"[0, 1, 8, 0]",-165,NaN,0,NaN,0,5.9834e-5,393664,5.9834e-5,393664,2593.905858039856,1179736336
9,203,"[0, 1, 7, 1]",-164,NaN,0,NaN,0,6.3e-5,393664,6.3e-5,393664,2593.905923128128,1180136832
9,204,"[0, 1, 6, 2]",-163,NaN,0,NaN,0,7.8333e-5,393664,7.8333e-5,393664,2593.9060039520264,1180537312
9,205,"[0, 1, 5, 3]",-162,NaN,0,NaN,0,6.2583e-5,393664,6.2583e-5,393664,2593.906069993973,1180937808
9,206,"[0, 1, 4, 4]",-161,NaN,0,NaN,0,6.25e-5,393664,6.25e-5,393664,2593.906135082245,1181338304
9,207,"[0, 1, 3, 5]",-160,NaN,0,NaN,0,6.9292e-5,393664,6.9292e-5,393664,2593.9062070846558,1181738800
9,208,"[0, 1, 2, 6]",-159,NaN,0,NaN,0,6.8083e-5,393664,6.8083e-5,393664,2593.9062809944153,1182139296
9,209,"[0, 1, 1, 7]",-158,NaN,0,NaN,0,6.7583e-5,393664,6.7583e-5,393664,2593.906352043152,1182539792
9,210,"[0, 1, 0, 8]",-157,NaN,0,NaN,0,7.2917e-5,393664,7.2917e-5,393664,2593.9064271450043,1182940288
9,211,"[0, 0, 9, 0]",220,0.000111625,986288,0.246114584,641026192,NaN,0,0.246226209,642012480,2594.152652025223,1185641024
9,212,"[0, 0, 8, 1]",219,8.9333e-5,1973312,0.275871291,637094000,NaN,0,0.27596062400000004,639067312,2594.4286229610443,1239022160
9,213,"[0, 0, 7, 2]",218,0.000150625,1973344,0.349788209,634931440,NaN,0,0.34993883400000003,636904784,2594.7785789966583,1089399824
9,214,"[0, 0, 6, 3]",217,9.4167e-5,1973376,0.252108333,641026208,NaN,0,0.2522025,642999584,2595.030797958374,1095495024
9,215,"[0, 0, 5, 4]",216,9.6959e-5,1973408,0.475995042,761157888,NaN,0,0.476092001,763131296,2595.5069069862366,1210138144
9,216,"[0, 0, 4, 5]",-215,NaN,0,NaN,0,5.2583e-5,393664,5.2583e-5,393664,2595.506987094879,1210538688
9,217,"[0, 0, 3, 6]",-214,NaN,0,NaN,0,4.7166e-5,393664,4.7166e-5,393664,2595.507045030594,1210939184
9,218,"[0, 0, 2, 7]",-213,NaN,0,NaN,0,5.1417e-5,393664,5.1417e-5,393664,2595.5071001052856,1211339680
9,219,"[0, 0, 1, 8]",-212,NaN,0,NaN,0,4.6459e-5,393664,4.6459e-5,393664,2595.507152080536,1211740176
9,220,"[0, 0, 0, 9]",-211,NaN,0,NaN,0,4.3792e-5,393664,4.3792e-5,393664,2595.507203102112,1212140672
